collector_name,collector_address,collector_number,collector_nik,collector_zip,collector_rt,collector_rw,collector_birth_place,collector_marital_status,collector_gender,collector_id,team_id,success_rate,campaigns_count,most_campaign_count,collection_difficulty_score_avg,collector_age,weekly_collector_working_hours,weekly_debtor_volume_handled,weekly_call_contacts_hours,weekly_digital_messages_hours,weekly_field_action_hours,digital_campaigns_count,call_campaigns_count,field_campaigns_count,team_resolution_time_avg,team_first_time_resolution_rate,team_escalation_rate,team_member_cases_total,team_response_time_avg,workload_score,workload_level
Emily Ford,"Gang Rajawali Barat No. 3
Salatiga, KU 42327",+62-47-894-7530,5920422513201762,42327,12,13,"Lampung, 01-07-1997",Cerai hidup,perempuan,C0218,T0044,0.1216527563029862,80,25,393.1346508186107,32,44.31426623820869,11,11.563637607933906,16.088685071843912,17.231065977963922,26,13,5,5.750550361225798,0.305212513258899,0.2749604202154673,64,9.34246277031768,463.52670731802937,underload
Christine Zuniga,"Gang Bangka Raya No. 3
Bau-Bau, Jawa Tengah 11802",+62 (034) 192 8358,9631735842664573,11802,9,5,"Jambi, 25-01-1985",Belum menikah,laki-laki,C0219,T0044,0.4379291090829147,125,28,461.3549365069048,35,52.744161543089945,13,11.515785201600629,16.233214558614918,19.12778185242672,53,20,5,5.750550361225798,0.305212513258899,0.2749604202154673,64,9.34246277031768,630.4017848042713,normal
Brenda Powers,"Jl. Setiabudhi No. 841
Mataram, MA 65640",+62 (0029) 589-0947,2542687820207791,65640,12,6,"Kalimantan Timur, 13-11-1986",Cerai mati,perempuan,C0220,T0044,0.5190965979625513,65,34,588.7144970973604,38,42.75920209979353,14,14.818098285070135,23.557023951560623,22.684758571111946,44,13,7,5.750550361225798,0.305212513258899,0.2749604202154673,64,9.34246277031768,636.7258562726493,normal
Lindsay Shannon,"Gang H.J Maemunah No. 45
Semarang, PA 97157",+62 (136) 038-7745,9867504245483832,97157,7,20,"Jambi, 18-01-1998",Menikah,perempuan,C0221,T0045,0.3007041670664575,110,25,525.5207605796895,32,43.79074177461701,11,12.69100451038073,17.36591740786001,21.569870454490957,44,10,3,5.742325732962881,0.3036707064057259,0.2744081217667992,64,9.328733069123768,491.4801935667929,underload
Austin Harper,"Jalan Gegerkalong Hilir No. 59
Sawahlunto, SG 62247",+62 (068) 984 0889,2983936619851171,62247,17,14,"Jawa Tengah, 07-03-1977",Cerai hidup,laki-laki,C0222,T0045,0.3937403562986376,95,25,406.5320390121197,32,39.04672907744174,11,15.683009052869975,15.063604928681327,14.294036563919704,35,6,5,5.742325732962881,0.3036707064057259,0.2744081217667992,64,9.328733069123768,359.4057919892366,underload
Danielle Torres DDS,"Gang Indragiri No. 141
Bukittinggi, Sulawesi Barat 19234",+62 (214) 318-7783,7567726170232835,19234,12,14,"Gorontalo, 21-03-1981",Cerai mati,perempuan,C0223,T0045,0.362233764074067,80,22,414.3563675266778,29,38.46492891293025,11,10.616525035067724,16.860045246497762,20.02030117857575,35,6,5,5.742325732962881,0.3036707064057259,0.2744081217667992,64,9.328733069123768,443.4930577095656,underload
Virginia Drake,"Jalan Indragiri No. 93
Palangkaraya, Kalimantan Timur 75574",+62-73-381-8839,1778953986351546,75574,14,1,"DKI Jakarta, 17-04-1984",Cerai mati,laki-laki,C0224,T0045,0.2922184581774437,80,22,572.1718016811501,35,39.89280364817466,9,12.45724689164279,16.351684904570945,18.47570826403688,44,10,3,5.742325732962881,0.3036707064057259,0.2744081217667992,64,9.328733069123768,474.2471809690178,underload
Edward Walters,"Gg. Yos Sudarso No. 14
Banda Aceh, Bengkulu 33278",+62-60-624-6133,4566188640159804,33278,14,19,"Kalimantan Timur, 11-05-1973",Menikah,laki-laki,C0225,T0045,0.3234595372554535,110,28,665.9929413109639,35,43.51546569903229,14,13.64097641679097,20.124528212895054,22.38909576526342,35,16,6,5.742325732962881,0.3036707064057259,0.2744081217667992,64,9.328733069123768,560.037734559126,normal
Scott Smith,"Jalan Medokan Ayu No. 333
Parepare, Jawa Barat 16678",+62-73-037-4320,6908966301962217,16678,10,3,"Sulawesi Selatan, 08-04-1964",Cerai hidup,laki-laki,C0226,T0046,0.3239799370672374,80,28,566.0686372067285,35,44.59722197811624,11,12.978608295644868,20.36555018988716,20.786635094365167,35,20,3,5.725371614721181,0.3027099950104954,0.2732836446716522,64,9.302645137222692,436.588929564663,underload
Willie Henson,"Gang Cikapayang No. 319
Surabaya, SG 64739",+62-087-397-3510,2654795128268869,64739,15,1,"Papua Barat, 15-06-1986",Menikah,perempuan,C0227,T0046,0.4888704641764544,110,31,603.2917804707249,41,46.6234559718888,14,18.007531192173424,19.833168630951903,26.35795760437358,35,16,3,5.725371614721181,0.3027099950104954,0.2732836446716522,64,9.302645137222692,660.6584104139474,normal
Jeff Williams,"Gg. Tebet Barat Dalam No. 12
Padang, Kalimantan Selatan 69445",+62-398-859-2785,8238718798130532,69445,13,8,"Sumatera Barat, 29-07-1961",Cerai mati,laki-laki,C0228,T0046,0.2613151982713188,80,22,342.5187613508606,29,38.336830070478754,9,9.82463340360512,14.009711103778557,11.670825630355992,35,10,2,5.725371614721181,0.3027099950104954,0.2732836446716522,64,9.302645137222692,179.74286365319858,underload
Jeffrey Mccoy,"Gg. R.E Martadinata No. 632
Kendari, Jawa Barat 17364",+62-0291-581-6477,4905475285790234,17364,13,11,"Aceh, 26-04-1994",Belum menikah,perempuan,C0229,T0046,0.2289228416328531,50,16,446.5233081002225,32,42.7415728019925,11,10.568122592628995,10.3256555647867,10.028448858572643,8,10,0,5.725371614721181,0.3027099950104954,0.2732836446716522,64,9.302645137222692,129.2183780860796,underload
Zachary Russell,"Gg. Ciwastra No. 2
Ambon, Sulawesi Barat 51101",+62 (399) 276 7112,2876526878782399,51101,18,18,"Aceh, 21-12-1960",Menikah,perempuan,C0230,T0046,0.2824744854359513,50,22,435.6868000524119,32,42.38111770657076,14,10.53398011156937,13.486882061655848,17.29827499636494,26,10,3,5.725371614721181,0.3027099950104954,0.2732836446716522,64,9.302645137222692,412.1012607248849,underload
Reginald Davies,"Jalan Jakarta No. 6
Padang, BE 05913",+62 (26) 448-9001,2154382534198652,5913,18,18,"Kalimantan Selatan, 15-05-1967",Belum menikah,perempuan,C0231,T0047,0.3015829043845331,110,31,711.6184222932934,35,52.102567324961456,13,12.934510679333997,23.904040832070663,19.68885775959494,26,23,5,5.743282627738026,0.3039103675662238,0.2728691651490162,64,9.281450113896977,761.6949920062325,overload
Jonathan Ferguson,"Jalan Jayawijaya No. 49
Ambon, MU 07268",+62-846-571-2132,6250113882824715,7268,12,3,"Kalimantan Tengah, 21-12-1994",Menikah,laki-laki,C0232,T0047,0.3464966442133568,95,28,582.6809151575872,38,45.46748869113526,11,15.783802409879058,18.317172954834945,16.099897479982644,44,20,5,5.743282627738026,0.3039103675662238,0.2728691651490162,64,9.281450113896977,595.0647988998389,normal
Kelly Peterson,"Jalan Surapati No. 00
Bengkulu, PB 46694",+62 (045) 988 1564,2269420082474589,46694,11,7,"Jawa Tengah, 16-05-1995",Cerai mati,perempuan,C0233,T0047,0.2427112949089891,95,28,452.34606634575175,35,46.23605405959978,13,13.9973781941968,17.267996433161784,13.187703507557885,44,20,3,5.743282627738026,0.3039103675662238,0.2728691651490162,64,9.281450113896977,398.715600782074,underload
Brittany Larson,"Jl. Waringin No. 0
Binjai, Sulawesi Tengah 29194",+62-0458-474-7214,8909098142698635,29194,8,3,"Kalimantan Tengah, 08-04-1991",Cerai mati,laki-laki,C0234,T0047,0.4634271893456346,65,22,527.1380483677349,29,39.50934516728017,11,10.037191068850582,12.890321644589676,14.82316899695148,35,6,0,5.743282627738026,0.3039103675662238,0.2728691651490162,64,9.281450113896977,287.8598080597585,underload
Brittany Morgan,"Gg. Rajiman No. 30
Payakumbuh, SU 50336",+62 (0260) 129 5432,2850416223635656,50336,14,18,"Kalimantan Barat, 20-09-1995",Cerai mati,perempuan,C0235,T0047,0.4162809812352507,80,28,526.6308518722071,32,39.86971500293902,13,13.763682738908024,20.944212691402868,21.310148947157884,44,23,5,5.743282627738026,0.3039103675662238,0.2728691651490162,64,9.281450113896977,600.7688497152412,normal
Todd Lozano,"Jl. Medokan Ayu No. 0
Cimahi, Sulawesi Selatan 65045",+62 (0267) 767 1279,1855055859118707,65045,13,11,"Sulawesi Tenggara, 16-02-1994",Menikah,laki-laki,C0236,T0048,0.2260163568606697,65,25,573.0793051459332,35,43.92139876589715,13,10.703857573473885,16.249338119438534,19.390380014459662,35,10,3,5.741286535610561,0.3031766722930087,0.2727683824194117,64,9.252318956019645,313.9155464698269,underload
Ruth Perez,"Jl. R.E Martadinata No. 3
Padangpanjang, YO 94199",+62 (10) 084 1688,5254441793108312,94199,9,3,"Nusa Tenggara Barat, 16-02-1980",Cerai mati,laki-laki,C0237,T0048,0.2853824000477099,95,19,495.72943336350727,29,41.24806840004686,9,12.148092002477924,20.18904268472856,15.96674325315999,35,13,3,5.741286535610561,0.3031766722930087,0.2727683824194117,64,9.252318956019645,298.89478788358974,underload
Leslie Lam,"Gang Kebonjati No. 6
Kota Administrasi Jakarta Barat, AC 01972",+62 (077) 916 6830,1791319527657412,1972,18,15,"Kalimantan Timur, 14-04-1966",Menikah,laki-laki,C0238,T0048,0.2738096015363603,95,31,508.4392938070523,32,43.23402430536095,9,12.923237427847,18.63728962217118,18.684145444323008,62,13,6,5.741286535610561,0.3031766722930087,0.2727683824194117,64,9.252318956019645,478.6754654465185,underload
Jacob Beck,"Jalan Cikutra Timur No. 59
Kota Administrasi Jakarta Utara, Maluku 20973",+62 (99) 689-8397,3848171175226862,20973,16,12,"Sumatera Barat, 27-12-1974",Cerai hidup,laki-laki,C0239,T0048,0.2872062963147859,110,13,391.6830835895089,35,38.7609770727521,9,11.019638111217311,13.639067672005083,17.512577783163067,26,6,3,5.741286535610561,0.3031766722930087,0.2727683824194117,64,9.252318956019645,324.0589117629279,underload
Donna Clay,"Jalan Medokan Ayu No. 48
Tanjungbalai, Maluku Utara 09863",+62-0838-772-1383,9835743442054278,9863,13,15,"Kalimantan Utara, 31-10-1971",Belum menikah,perempuan,C0240,T0048,0.3005824868767586,65,28,445.4316602485778,32,45.98050738672015,11,13.819964617724152,14.156867095461422,21.071246223569204,35,13,3,5.741286535610561,0.3031766722930087,0.2727683824194117,64,9.252318956019645,482.0510862554365,underload
Timothy Liu,"Gg. Abdul Muis No. 576
Pangkalpinang, Kepulauan Bangka Belitung 20242",+62 (0220) 208-8908,1747950011808130,20242,5,15,"Kalimantan Utara, 09-11-1981",Cerai hidup,laki-laki,C0241,T0049,0.3388212484639447,95,31,711.8638746503566,41,51.76906288310391,16,16.947115556903633,22.27845445890746,25.471837304797774,44,23,5,5.729205591097043,0.303220547047914,0.2729898996379965,64,9.25507205530216,780.285887970269,overload
Colleen Edwards,"Gg. Asia Afrika No. 37
Kupang, BA 19741",+62 (010) 822-0309,9599380541562487,19741,8,11,"Sumatera Barat, 10-04-1973",Belum menikah,perempuan,C0242,T0049,0.3519054919406921,110,28,534.3898498749186,41,54.36261680483983,13,16.5522293831488,21.71955689566184,23.85204798917428,53,20,6,5.729205591097043,0.303220547047914,0.2729898996379965,64,9.25507205530216,625.6253350708575,normal
Melinda Bailey,"Gang Peta No. 847
Tanjungbalai, AC 28096",+62-089-619-6300,8705235153231251,28096,19,20,"Kepulauan Bangka Belitung, 13-08-1988",Menikah,perempuan,C0243,T0049,0.4401884392286427,95,25,613.9165450562286,35,38.2251069290968,9,13.108506312808233,20.00711565312096,16.249151649473347,17,13,6,5.729205591097043,0.303220547047914,0.2729898996379965,64,9.25507205530216,448.3981233443483,underload
Tammy Shaw,"Gg. Stasiun Wonokromo No. 6
Sabang, SR 96410",+62 (402) 056-1826,8433148392110055,96410,10,5,"Kalimantan Barat, 01-06-1963",Cerai mati,perempuan,C0244,T0049,0.0896171327361562,50,22,288.9615753661783,21,31.054247512359723,8,8.9098064159897,8.94268567118479,13.136197813497333,17,6,0,5.729205591097043,0.303220547047914,0.2729898996379965,64,9.25507205530216,173.88117010562564,underload
Abigail Phillips,"Gg. Ciumbuleuit No. 560
Surabaya, KS 43766",+62-017-581-4300,2061448550007448,43766,1,3,"Kalimantan Timur, 06-03-1961",Belum menikah,laki-laki,C0245,T0049,0.2849961417159802,80,28,406.85246323981846,29,37.68993936228003,13,10.580679756647967,19.310940673061424,17.212678337724697,44,13,2,5.729205591097043,0.303220547047914,0.2729898996379965,64,9.25507205530216,359.1067074444727,underload
Colleen Lawrence,"Jl. M.H Thamrin No. 673
Semarang, KU 78779",+62 (0325) 321 4573,4564611032822897,78779,4,13,"Jambi, 13-08-1963",Belum menikah,laki-laki,C0246,T0050,0.41426874057521,125,28,540.1129041826644,29,48.13320405601888,16,15.060612837665651,21.928721965680168,25.956729991908603,35,16,7,5.728731080803968,0.305477402799511,0.2733528611944674,64,9.258513769781592,561.5823068697646,normal
Bruce Cook,"Gang W.R. Supratman No. 9
Pasuruan, Sulawesi Barat 88720",+62 (0656) 369 7363,3193865123413807,88720,5,7,"Papua, 19-01-1965",Menikah,perempuan,C0247,T0050,0.5639127359096903,95,31,642.2864141571918,38,54.328238111147584,16,16.39229694774953,23.900978273433186,29.97421355546726,53,23,7,5.728731080803968,0.305477402799511,0.2733528611944674,64,9.258513769781592,781.8824526879762,overload
Jodi Brandt,"Gg. Kendalsari No. 02
Ambon, Riau 22793",+62 (744) 913-6069,4962178878118069,22793,17,17,"Sulawesi Tengah, 08-10-1965",Belum menikah,laki-laki,C0248,T0050,0.2208881275878829,80,28,436.16325902393146,32,44.482253800153046,11,14.726028456067866,11.14763685112638,15.83217539854543,26,6,5,5.728731080803968,0.305477402799511,0.2733528611944674,64,9.258513769781592,363.7584235239774,underload
Daniel Hart,"Jalan Monginsidi No. 992
Banda Aceh, AC 52390",+62 (051) 672 6090,5291960842761973,52390,2,4,"Sumatera Barat, 02-01-1998",Cerai mati,perempuan,C0249,T0050,0.3224997891115584,80,25,522.5903900498088,35,49.80914070804965,11,13.998558368851086,11.468051334536897,15.1084504097053,26,16,2,5.728731080803968,0.305477402799511,0.2733528611944674,64,9.258513769781592,352.118396280508,underload
Sara Davis,"Gg. Astana Anyar No. 1
Batam, KS 72892",+62-0071-394-8933,8272848959187763,72892,20,9,"Sumatera Selatan, 24-06-1988",Menikah,perempuan,C0250,T0050,0.2805564336821259,65,28,412.71480249689193,29,41.54612057147688,6,11.587302075629758,20.323496842474214,15.552595144319511,26,13,2,5.728731080803968,0.305477402799511,0.2733528611944674,64,9.258513769781592,245.98069167608628,underload
Lisa Cameron,"Jl. Rungkut Industri No. 2
Tanjungpinang, Kalimantan Selatan 66257",+62 (88) 206-1467,6931082148285072,66257,11,16,"Sulawesi Selatan, 01-04-1997",Belum menikah,perempuan,C0251,T0051,0.3667095068273316,95,28,647.4283051071397,41,51.67081516804535,13,14.082558395183533,19.262812607836523,21.400166236751417,53,20,5,5.736467544240753,0.3045319142888185,0.2734399578067766,64,9.278449036073724,697.3502477774455,normal
Andrew Smith,"Gang Pasirkoja No. 3
Parepare, Kalimantan Selatan 58520",+62 (0626) 981 8168,2541144493045320,58520,1,6,"Lampung, 16-06-1986",Menikah,perempuan,C0252,T0051,0.2990576122855168,110,31,554.2065211404697,32,54.87383436545554,13,17.21941788069074,16.371911781858643,20.548961738352983,62,16,5,5.736467544240753,0.3045319142888185,0.2734399578067766,64,9.278449036073724,607.305742145516,normal
Tiffany Patton,"Gang Suryakencana No. 8
Makassar, Lampung 58295",+62-018-406-4557,6265898252821463,58295,16,10,"Jambi, 11-05-1971",Cerai mati,laki-laki,C0253,T0051,0.4075692628058902,95,25,470.4665071658237,38,52.94448182772141,13,16.489182382406035,24.558712936639694,18.330133022533303,62,20,3,5.736467544240753,0.3045319142888185,0.2734399578067766,64,9.278449036073724,639.445193118212,normal
Roy Wood,"Jl. Veteran No. 2
Magelang, Gorontalo 84139",+62 (092) 363 6249,7939154392066311,84139,12,8,"Riau, 08-11-1966",Cerai mati,perempuan,C0254,T0051,0.2029803296697765,80,28,382.6332292676525,32,44.30988958789811,9,11.18559349137898,9.504040570483497,18.294872501578425,44,10,6,5.736467544240753,0.3045319142888185,0.2734399578067766,64,9.278449036073724,346.6366636362218,underload
Sean Wilcox,"Jalan Surapati No. 3
Padang Sidempuan, GO 33119",+62 (99) 757-2005,9971438022096582,33119,12,4,"Papua, 12-10-1976",Cerai mati,perempuan,C0255,T0051,0.0816476399415247,50,19,315.9400000759779,23,40.200386224482486,8,11.678548915128914,13.093231843586466,9.969085661596935,35,6,0,5.736467544240753,0.3045319142888185,0.2734399578067766,64,9.278449036073724,134.09013658866752,underload
Julia Snyder,"Gang Siliwangi No. 29
Langsa, NB 35210",+62-008-229-8602,4246964417896821,35210,16,8,"Kalimantan Timur, 30-12-1994",Cerai mati,laki-laki,C0256,T0052,0.5081213028565539,110,22,697.1881071323587,38,47.74155671093007,14,18.550232130675496,21.824646257947578,30.0,44,16,5,5.756383184540032,0.3054595661697397,0.2739148186460581,64,9.277457738350147,734.172281176754,overload
Kathleen Hood,"Jl. Dipatiukur No. 4
Sibolga, Sulawesi Utara 49337",+62 (292) 936 8601,9980027503610454,49337,9,19,"Maluku, 05-01-1970",Cerai mati,laki-laki,C0257,T0052,0.2940550797883702,80,25,490.2655095828086,29,46.34238895927615,9,11.64451969830484,21.871578429953075,21.10155142720636,44,16,5,5.756383184540032,0.3054595661697397,0.2739148186460581,64,9.277457738350147,365.2083908217901,underload
Barbara Romero,"Jl. Rawamangun No. 7
Cirebon, Nusa Tenggara Barat 32475",+62-10-055-6014,5354958347179586,32475,1,6,"Lampung, 24-08-1968",Cerai hidup,perempuan,C0258,T0052,0.4536355557647854,110,25,549.1723346436775,35,43.6417948849936,13,15.044145886760468,17.695199462144558,15.935001800274463,35,13,5,5.756383184540032,0.3054595661697397,0.2739148186460581,64,9.277457738350147,557.7250363784551,normal
Todd Rollins,"Gang Pacuan Kuda No. 257
Yogyakarta, Nusa Tenggara Timur 06481",+62-72-111-0687,1041912238494388,6481,19,16,"Nusa Tenggara Timur, 14-09-1993",Cerai hidup,perempuan,C0259,T0052,0.4321347735788635,95,28,563.276784266287,32,46.20044927690009,13,10.97094127274336,17.736262252050523,19.461567119148384,44,10,2,5.756383184540032,0.3054595661697397,0.2739148186460581,64,9.277457738350147,447.91922514743055,underload
Christopher Martin,"Gang Monginsidi No. 660
Bekasi, KT 51375",+62-0572-739-4967,2954538518885139,51375,7,1,"Kalimantan Barat, 22-09-1982",Cerai hidup,perempuan,C0260,T0052,0.2833331688167042,110,25,521.3690077149513,35,43.92376196565584,14,13.737636388067235,11.836854078260115,24.871855628901272,44,20,7,5.756383184540032,0.3054595661697397,0.2739148186460581,64,9.277457738350147,577.3781892477709,normal
Madeline Davis,"Gg. Moch. Toha No. 04
Tasikmalaya, LA 79428",+62 (30) 958-9355,6163567560490933,79428,14,2,"Jambi, 19-11-1960",Menikah,laki-laki,C0261,T0053,0.2812249463782538,65,13,468.1197536009568,32,38.089693235231096,13,13.269597869207033,12.839553415869275,17.52193046005104,44,13,3,5.765263155357205,0.3060939413908223,0.2744053939570249,64,9.31623009770232,282.13979397932417,underload
Melissa Griffith,"Gang Jayawijaya No. 6
Cimahi, Papua 21910",+62 (865) 062-1444,8910248967323838,21910,5,15,"Lampung, 22-01-1997",Cerai mati,laki-laki,C0262,T0053,0.4203947023235003,125,34,577.7356965334766,41,45.11484215555839,20,16.824759787426103,22.716539947533988,25.40791909567747,53,23,7,5.765263155357205,0.3060939413908223,0.2744053939570249,64,9.31623009770232,791.5764459866914,overload
Autumn Steele,"Jalan Kiaracondong No. 27
Banjarbaru, JA 89280",+62-0687-707-2821,3892176700770790,89280,6,17,"Papua Barat, 24-03-1984",Menikah,perempuan,C0263,T0053,0.4119655955218366,95,28,518.5560109024809,35,44.74776812247961,11,12.973383060199048,21.546471189894973,18.703504013718444,53,13,5,5.765263155357205,0.3060939413908223,0.2744053939570249,64,9.31623009770232,607.1236162674031,normal
Ross Skinner,"Jl. Surapati No. 175
Subulussalam, SB 04699",+62-083-591-5431,8702574447503567,4699,11,2,"Maluku Utara, 10-01-1960",Cerai mati,perempuan,C0264,T0053,0.4060767679248944,95,22,436.2237060578482,23,36.50236980854743,8,10.817419553021566,11.919034484928446,16.912313796230066,17,10,1,5.765263155357205,0.3060939413908223,0.2744053939570249,64,9.31623009770232,261.39980746849324,underload
Nicole Robertson,"Gg. Cempaka No. 87
Kendari, Kalimantan Tengah 71956",+62 (91) 164-1774,4706834477773331,71956,5,14,"Kalimantan Tengah, 10-04-1973",Cerai mati,perempuan,C0265,T0053,0.4093482690638185,95,31,508.4088815152354,29,51.00472681359929,8,16.878748247240182,22.24997719114768,20.70067141979942,62,20,5,5.765263155357205,0.3060939413908223,0.2744053939570249,64,9.31623009770232,629.2870040286216,normal
Shawn Smith,"Jalan Pelajar Pejuang No. 505
Lubuklinggau, BB 57684",+62 (062) 722 2810,1614200351151072,57684,11,8,"Kalimantan Timur, 31-07-1988",Belum menikah,laki-laki,C0266,T0054,0.4100424116850392,50,25,526.1619923417747,32,44.2740490974399,9,11.240159631256487,11.807673637982347,14.87691276543977,35,16,2,5.778928859452376,0.3071791490548651,0.2739071641939721,64,9.286613729952316,320.4707704260072,underload
Sherry Russell,"Gg. Joyoboyo No. 6
Palangkaraya, Kalimantan Tengah 64617",+62 (0519) 501-8042,5806699780508751,64617,3,8,"Nusa Tenggara Barat, 27-02-1993",Cerai hidup,perempuan,C0267,T0054,0.2898758170156551,80,25,485.36180508491816,32,45.61027342017559,9,12.065546519450583,12.78082029650409,15.24468868248475,35,13,2,5.778928859452376,0.3071791490548651,0.2739071641939721,64,9.286613729952316,387.3448401271016,underload
Alyssa Tucker,"Jl. K.H. Wahid Hasyim No. 2
Kotamobagu, PB 78325",+62 (009) 768 9248,2733616991694060,78325,20,9,"Lampung, 19-06-1961",Menikah,laki-laki,C0268,T0054,0.1574715345472593,80,25,346.9950264419749,29,45.48805991119679,9,7.968238473966245,15.273057259565276,22.16814531978163,26,13,3,5.778928859452376,0.3071791490548651,0.2739071641939721,64,9.286613729952316,225.69161396520207,underload
Phyllis James,"Gg. R.E Martadinata No. 25
Sabang, Maluku 25271",+62-39-175-9886,2220401100306503,25271,1,13,"DKI Jakarta, 20-11-1968",Cerai hidup,perempuan,C0269,T0054,0.2185179789676124,80,31,517.769664991647,35,51.09208147123843,13,14.590962395693154,16.565783262625004,13.47958700611514,53,13,5,5.778928859452376,0.3071791490548651,0.2739071641939721,64,9.286613729952316,493.13291461835615,underload
Jason Chen,"Gang Rumah Sakit No. 65
Purwokerto, Kepulauan Riau 64178",+62 (151) 588 9984,9266861992234915,64178,15,11,"Gorontalo, 17-04-1973",Cerai mati,laki-laki,C0270,T0054,0.3941595999585843,140,34,630.9939383611927,44,53.36101490825047,14,17.189810673741107,21.998590516765503,26.581264701148896,53,23,10,5.778928859452376,0.3071791490548651,0.2739071641939721,64,9.286613729952316,789.2197632553289,overload
Ashley Phelps,"Jl. Surapati No. 4
Malang, Kalimantan Utara 28367",+62 (09) 896-4215,8796843768957851,28367,14,6,"Gorontalo, 01-12-1988",Belum menikah,laki-laki,C0271,T0055,0.435899350367925,110,28,651.5237263656454,35,52.63283463128931,16,15.675983782953857,20.583386981231243,29.15405346097411,80,23,10,5.806403227598238,0.3094559582880862,0.274413403778006,64,9.32147057177011,837.4516592934087,overload
David Mullins,"Jl. Rungkut Industri No. 46
Tangerang Selatan, SN 36089",+62 (0059) 466 0689,4525943295713552,36089,8,8,"Sulawesi Barat, 03-08-1987",Menikah,perempuan,C0272,T0055,0.307751230933062,110,31,544.4429412817699,35,48.51840939382765,13,11.478381184619288,17.369672685434935,22.718180946626816,35,16,6,5.806403227598238,0.3094559582880862,0.274413403778006,64,9.32147057177011,603.5863975631364,normal
Janice Young,"Jalan Jend. A. Yani No. 226
Prabumulih, Sumatera Selatan 81491",+62 (800) 825-0881,6891295931920277,81491,14,14,"Riau, 21-05-1990",Menikah,perempuan,C0273,T0055,0.1253411836220666,65,22,315.5959690905438,26,35.3954359013635,4,10.68165087201475,9.553477043626046,11.230563673013322,26,10,1,5.806403227598238,0.3094559582880862,0.274413403778006,64,9.32147057177011,117.41664583660896,underload
Molly Torres,"Gang Antapani Lama No. 936
Sukabumi, BB 06208",+62 (04) 278 1979,4596584838349270,6208,7,17,"Nusa Tenggara Barat, 24-02-1975",Menikah,laki-laki,C0274,T0055,0.3400596918292017,110,34,644.3418809768336,38,48.73775137470699,16,16.21035014221367,22.182538479917795,24.92108072915421,53,23,5,5.806403227598238,0.3094559582880862,0.274413403778006,64,9.32147057177011,745.1199486594705,overload
Glenn Little,"Gg. Cempaka No. 3
Kendari, Gorontalo 71151",+62-638-756-6005,4626967386144850,71151,17,9,"Gorontalo, 30-01-1971",Belum menikah,laki-laki,C0275,T0055,0.4562910235571746,110,31,527.5819661215501,35,48.28493633942793,11,13.903581080874917,23.807857788335,20.3339756728099,35,16,6,5.806403227598238,0.3094559582880862,0.274413403778006,64,9.32147057177011,558.6318034755823,normal
Jacob Walker,"Gang Joyoboyo No. 80
Depok, JT 20320",+62 (0783) 191 0403,3105927401601841,20320,4,7,"Jawa Barat, 26-02-1998",Menikah,laki-laki,C0276,T0056,0.0921808765998006,50,22,334.5704202325287,32,44.44705580684371,13,13.640975090301602,23.013171490718577,21.465244168977264,44,10,3,5.794859873915833,0.3086015328190627,0.2745279721741065,64,9.31753732745508,444.2667874448816,underload
Jessica Choi,"Jalan S. Parman No. 065
Subulussalam, Kalimantan Timur 37978",+62 (65) 356-3631,6838371013322065,37978,2,9,"DI Yogyakarta, 28-02-1998",Menikah,perempuan,C0277,T0056,0.3965114595731545,110,25,623.7353540247132,38,45.273956762532805,9,12.388060572686255,21.16923504185857,15.497028202760347,35,13,3,5.794859873915833,0.3086015328190627,0.2745279721741065,64,9.31753732745508,369.08319657537504,underload
Kimberly Adams,"Jl. Raya Setiabudhi No. 5
Sibolga, SB 96657",+62 (0427) 103 1711,4646996386704915,96657,12,15,"Sumatera Utara, 10-10-1969",Belum menikah,laki-laki,C0278,T0056,0.238821529328866,95,25,498.71924367368047,35,46.14705549070845,13,11.92378684584775,16.236051561898506,19.285848188670272,35,16,6,5.794859873915833,0.3086015328190627,0.2745279721741065,64,9.31753732745508,412.1479384828126,underload
Sandra Trevino,"Gg. Kutai No. 85
Lhokseumawe, JT 92819",+62-589-577-5084,2004869612711883,92819,13,2,"Sulawesi Tenggara, 01-08-1963",Menikah,perempuan,C0279,T0056,0.4969842455162801,80,28,506.4841665796994,29,44.92008617009572,9,12.904280164257584,23.35900041646927,24.826245636332388,44,16,3,5.794859873915833,0.3086015328190627,0.2745279721741065,64,9.31753732745508,543.6906658256485,normal
Tracy Park,"Gg. Pasirkoja No. 10
Pasuruan, KR 67808",+62-810-990-0381,4702013994009534,67808,16,10,"Sumatera Selatan, 15-12-1971",Cerai hidup,perempuan,C0280,T0056,0.2665888426261429,80,31,421.5568380153127,32,42.298829571177976,11,15.238190307352523,17.647684370050825,21.52289543857177,26,20,2,5.794859873915833,0.3086015328190627,0.2745279721741065,64,9.31753732745508,474.3082360060071,underload
Hannah Bailey,"Jl. Rajawali Barat No. 5
Pagaralam, Maluku 09322",+62 (51) 270-9075,5998170338762991,9322,11,14,"Kalimantan Barat, 15-03-1963",Menikah,perempuan,C0281,T0057,0.2173925701066633,65,28,471.156727855574,32,39.9627623297157,8,11.73953864338108,19.53986238916457,16.393204121990593,35,16,1,5.795720193085488,0.3093162682550142,0.274502849952745,64,9.308310740230532,342.2897795357567,underload
